run_id,predicted_at_utc,predicted_at_local,season,round,home_team,away_team,venue,kickoff_local,hours_before_kickoff,predicted_winner,predicted_side,confidence,agent_home_win_prob,math_home_win_prob,math_prediction,research_items_kept,research_queries,research_refine_triggered,verifier_ran,checklist_pass,audit_pass,recalibration_triggered,confidence_before_recalibration,llm_provider,llm_model,wall_seconds,failed,ledger_path,actual_winner,actual_home_score,actual_away_score,vanilla_llm_winner,vanilla_llm_confidence,statsinsider_home_prob,notes
20260806T052234Z-77e7df21,2026-08-06T05:33:25.178408+00:00,2026-08-06T15:33:25.178408+10:00,2026,23,Titans,Cowboys,Cbus Super Stadium,2026-08-06T19:50:00+10:00,4.3,Cowboys,away,0.58,0.42,0.5063,Home Win,18,"Titans NRL injury OR ""late mail"" OR ""team list"" round 23 | Cowboys NRL injury OR ""late mail"" OR ""team list"" round 23 | Titans vs Cowboys NRL round 23 preview | Titans Cowboys NRL odds OR price OR favourite | Titans Cowboys NRL ladder stakes OR finals race | Titans Cowboys NRL | Titans NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Cowboys NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Titans Cowboys NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Titans OR Cowboys",False,True,True,False,True,0.58,ollama,gemma4:31b-mlx,650.2,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Titans-v-Cowboys/20260806T052234Z/ledger.json,,,,,,,
20260807T011224Z-bf2eb8b8,2026-08-07T01:24:23.152444+00:00,2026-08-07T11:24:23.152444+10:00,2026,23,Warriors,Panthers,Go Media Stadium,2026-08-07T18:00:00+10:00,6.6,Panthers,away,0.6,0.4,0.5301,Home Win,19,"Warriors NRL injury OR ""late mail"" OR ""team list"" round 23 | Panthers NRL injury OR ""late mail"" OR ""team list"" round 23 | Warriors vs Panthers NRL round 23 preview | Warriors Panthers NRL odds OR price OR favourite | Warriors Panthers NRL finals race ladder stakes | Warriors Panthers NRL | Warriors NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Panthers NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Warriors Panthers NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Warriors OR Panthers",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,718.2,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Warriors-v-Panthers/20260807T011224Z/ledger.json,,,,,,,
20260807T012943Z-dc44cdf6,2026-08-07T01:41:14.462806+00:00,2026-08-07T11:41:14.462806+10:00,2026,23,Roosters,Bulldogs,Allianz Stadium,2026-08-07T20:00:00+10:00,8.3,Roosters,home,0.7,0.7,0.7404,Home Win,18,"Roosters NRL injury OR ""late mail"" OR ""team list"" round 23 | Bulldogs NRL injury OR ""late mail"" OR ""team list"" round 23 | Roosters vs Bulldogs NRL round 23 preview | Roosters Bulldogs NRL odds OR price OR favourite | Roosters Bulldogs NRL finals race OR ladder stakes | Roosters Bulldogs NRL | Roosters NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Bulldogs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Roosters Bulldogs NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Roosters OR Bulldogs",False,True,True,True,False,,ollama,gemma4:31b-mlx,690.6,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Roosters-v-Bulldogs/20260807T012943Z/ledger.json,,,,,,,
20260808T045530Z-134a1247,2026-08-08T05:06:13.670214+00:00,2026-08-08T15:06:13.670214+10:00,2026,23,Storm,Sea Eagles,HBF Park,2026-08-08T15:00:00+10:00,-0.1,Storm,home,0.57,0.57,0.5584,Home Win,15,"Storm NRL injury OR ""late mail"" OR ""team list"" round 23 | Sea Eagles NRL injury OR ""late mail"" OR ""team list"" round 23 | Storm vs Sea Eagles NRL round 23 preview | Storm Sea Eagles NRL odds OR price OR favourite | Storm Sea Eagles NRL finals race OR ladder stakes | Storm Sea Eagles NRL | Storm NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sea Eagles NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Storm Sea Eagles NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Storm OR Sea Eagles",False,True,True,False,True,0.57,ollama,gemma4:31b-mlx,643.6,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Storm-v-Sea-Eagles/20260808T045530Z/ledger.json,,,,,,,
20260808T050615Z-aa39550b,2026-08-08T05:16:12.444315+00:00,2026-08-08T15:16:12.444315+10:00,2026,23,Dolphins,Broncos,Suncorp Stadium,2026-08-08T17:30:00+10:00,2.2,Dolphins,home,0.74,0.74,0.7434,Home Win,16,"Dolphins NRL injury OR ""late mail"" OR ""team list"" round 23 | Broncos NRL injury OR ""late mail"" OR ""team list"" round 23 | Dolphins vs Broncos NRL round 23 preview | Dolphins Broncos NRL odds OR price OR favourite | Dolphins Broncos NRL finals race ladder stakes form | Dolphins Broncos NRL | Dolphins NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Broncos NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dolphins Broncos NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Dolphins OR Broncos",False,True,True,False,True,0.74,ollama,gemma4:31b-mlx,596.5,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Dolphins-v-Broncos/20260808T050615Z/ledger.json,,,,,,,
20260808T051614Z-181ab3a6,2026-08-08T05:26:39.366447+00:00,2026-08-08T15:26:39.366447+10:00,2026,23,Rabbitohs,Eels,Allianz Stadium,2026-08-08T19:35:00+10:00,4.1,Rabbitohs,home,0.7,0.7,0.6978,Home Win,17,"Rabbitohs NRL injury OR ""late mail"" OR ""team list"" round 23 | Eels NRL injury OR ""late mail"" OR ""team list"" round 23 | Rabbitohs vs Eels NRL round 23 preview | Rabbitohs Eels NRL odds OR price OR favourite | Rabbitohs Eels NRL finals race OR form guide | Rabbitohs Eels NRL | Rabbitohs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Eels NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Rabbitohs Eels NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Rabbitohs OR Eels",False,True,True,False,True,0.7,ollama,gemma4:31b-mlx,624.5,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Rabbitohs-v-Eels/20260808T051614Z/ledger.json,,,,,,,
20260809T005509Z-be2ac1aa,2026-08-09T01:07:18.601345+00:00,2026-08-09T11:07:18.601345+10:00,2026,23,Raiders,Knights,GIO Stadium,2026-08-09T14:00:00+10:00,2.9,Knights,away,0.6,0.4,0.5491,Home Win,17,"Raiders NRL injury OR ""late mail"" OR ""team list"" round 23 | Knights NRL injury OR ""late mail"" OR ""team list"" round 23 | Raiders vs Knights NRL round 23 preview | Raiders Knights NRL odds OR price OR favourite | Raiders Knights NRL finals race OR ladder stakes | Raiders Knights NRL | Raiders NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Knights NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Raiders Knights NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Raiders OR Knights",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,728.8,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Raiders-v-Knights/20260809T005509Z/ledger.json,,,,,,,
20260809T010720Z-f94e3aa5,2026-08-09T01:17:32.993285+00:00,2026-08-09T11:17:32.993285+10:00,2026,23,Dragons,Sharks,St George Venues Jubilee Stadium,2026-08-09T16:05:00+10:00,4.8,Sharks,away,0.74,0.26,0.2651,Away Win,18,"Dragons NRL injury OR ""late mail"" OR ""team list"" round 23 | Sharks NRL injury OR ""late mail"" OR ""team list"" round 23 | Dragons vs Sharks NRL round 23 preview | Dragons Sharks NRL odds OR price OR favourite | Sharks Dragons NRL finals race OR ladder stakes | Dragons Sharks NRL | Dragons NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sharks NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dragons Sharks NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 23 Dragons OR Sharks",False,True,True,False,True,0.74,ollama,gemma4:31b-mlx,612.2,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R23_Dragons-v-Sharks/20260809T010720Z/ledger.json,,,,,,,
20260813T044820Z-c5568e72,2026-08-13T04:59:56.849671+00:00,2026-08-13T14:59:56.849671+10:00,2026,24,Panthers,Roosters,CommBank Stadium,2026-08-13T19:50:00+10:00,4.8,Panthers,home,0.6,0.6,0.6595,Home Win,18,"Panthers NRL injury OR ""late mail"" OR ""team list"" round 24 | Roosters NRL injury OR ""late mail"" OR ""team list"" round 24 | Panthers vs Roosters NRL round 24 preview | Panthers Roosters NRL odds OR price OR favourite | Panthers Roosters NRL finals race OR ladder stakes | Panthers Roosters NRL | Panthers NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Roosters NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Panthers Roosters NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Panthers OR Roosters",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,696.1,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Panthers-v-Roosters/20260813T044820Z/ledger.json,,,,,,,
20260814T012715Z-b5649b42,2026-08-14T01:38:33.238497+00:00,2026-08-14T11:38:33.238497+10:00,2026,24,Sea Eagles,Dolphins,4 Pines Park,2026-08-14T18:00:00+10:00,6.4,Dolphins,away,0.68,0.32,0.4886,Away Win,19,"Sea Eagles NRL injury OR ""late mail"" OR ""team list"" round 24 | Dolphins NRL injury OR ""late mail"" OR ""team list"" round 24 | Sea Eagles vs Dolphins NRL round 24 preview | Sea Eagles Dolphins NRL odds OR price OR favourite | Sea Eagles Dolphins NRL finals race ladder stakes | Sea Eagles Dolphins NRL | Sea Eagles NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dolphins NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sea Eagles Dolphins NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Sea Eagles OR Dolphins",False,True,True,False,True,0.68,ollama,gemma4:31b-mlx,678.1,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Sea-Eagles-v-Dolphins/20260814T012715Z/ledger.json,,,,,,,
